,features
1610,3.567823887
1611,3.958180666
1612,2.675884962
1613,-0.67159164
1614,-0.092497773
1615,-0.555345118
1616,0.636612058
1617,1.779396176
1618,0.864635468
1619,3.184824705
1620,1.055902958
1621,-0.209075704
1622,-0.581879914
1623,1.322611094
1624,-0.794113755
1625,2.589388609
1626,1.31016624
1627,2.243993044
1628,1.456284046
1629,-0.408977181
1630,3.053048372
1631,1.515255928
1632,4.216449738
1633,-0.955353677
1634,3.416279793
1635,-0.630167902
1636,-0.170046732
1637,0.0863695
1638,2.737611055
1639,2.217562914
1640,0.50037384
1641,0.34100756
1642,3.428546429
1643,4.021803856
1644,2.69610405
1645,-0.74939239
1646,-0.123210557
1647,-0.48652789
1648,0.562160015
1649,1.762290239
1650,0.992872775
1651,3.377627134
1652,1.16411984
1653,-0.223675951
1654,-0.556572199
1655,1.443322539
1656,-0.812796831
1657,2.601570129
1658,1.269665241
1659,1.999371886
1660,1.468997359
1661,-0.498986512
1662,2.897879362
1663,1.483107686
1664,4.208277225
1665,-0.978878498
1666,3.403111219
1667,-0.633788705
1668,-0.227498636
1669,0.101662897
1670,2.726722717
1671,2.244264841
1672,0.420014948
1673,0.213383675
1674,3.450629234
1675,3.935742855
1676,2.703341007
1677,-0.689802229
1678,-0.141798586
1679,-0.528317869
1680,0.595416367
1681,1.750128388
1682,0.790393591
1683,3.381450415
1684,1.171427011
1685,-0.226011053
1686,-0.552104473
1687,1.206720591
1688,-0.810980678
1689,2.591139793
1690,1.292439103
1691,2.235580921
1692,1.438771486
1693,-0.458049774
1694,2.907846928
1695,1.567284822
1696,4.199258327
1697,-0.958936572
1698,3.385055542
1699,-0.586040735
1700,-0.161435306
1701,0.124095246
1702,2.667597055
1703,2.227192879
1704,0.50253737
1705,0.285211593
1706,3.552905321
1707,3.935605764
1708,2.57629776
1709,-0.726001441
1710,-0.125979334
1711,-0.551167905
1712,0.622756064
1713,1.774792671
1714,0.897169113
1715,3.416369438
1716,1.149326324
1717,-0.215043962
1718,-0.566786349
1719,1.321634173
1720,-0.788351357
1721,2.577012539
1722,1.30371213
1723,2.227291822
1724,1.445337892
1725,-0.419587791
1726,3.035149813
1727,1.499560475
1728,4.235761642
1729,-0.989130795
1730,3.149348259
1731,-0.641303301
1732,-0.248914927
1733,0.061144892
1734,2.908192873
1735,2.297634125
1736,0.495624572
1737,0.227537051
1738,3.366862059
1739,3.792438745
1740,2.720473051
1741,-0.678831697
1742,-0.117967002
1743,-0.492077261
1744,0.605228901
1745,1.746967554
1746,1.008059382
1747,3.352941751
1748,1.154855371
1749,-0.222756341
1750,-0.558567166
1751,1.48058176
1752,-0.794614673
1753,2.619981766
1754,1.229789257
1755,2.243045807
1756,1.389316559
1757,-0.501231909
1758,2.995669603
1759,1.557132721
1760,4.199940681
1761,-0.994877398
1762,3.126363993
1763,-0.609588444
1764,-0.203140199
1765,0.096909069
1766,2.712574482
1767,2.228337765
1768,0.497310549
1769,0.168786347
1770,3.480838537
1771,3.957304239
1772,2.658406258
1773,-0.761749744
1774,-0.150746316
1775,-0.544142723
1776,0.563580155
1777,1.750099301
1778,0.878072023
1779,3.385939837
1780,1.171673059
1781,-0.23203899
1782,-0.557809174
1783,1.324392557
1784,-0.825374126
1785,2.591829062
1786,1.302021265
1787,2.254116774
1788,1.46303618
1789,-0.446931392
1790,3.011190653
1791,1.48224926
1792,4.220397949
1793,-0.912876666
1794,3.434320927
1795,-0.691740274
1796,-0.216446087
1797,0.029250586
1798,2.770194292
1799,2.25060463
1800,0.432345837
1801,0.304914385
1802,3.332855225
1803,3.753687382
1804,2.720454216
1805,-0.707400262
1806,-0.153835028
1807,-0.466628492
1808,0.571504653
1809,1.744175673
1810,0.854647815
1811,3.338312149
1812,1.197242022
1813,-0.2425154
1814,-0.526234031
1815,1.358656406
1816,-0.808432639
1817,2.602212429
1818,1.24481082
1819,2.229151964
1820,1.38686657
1821,-0.50763607
1822,2.846464634
1823,1.54060936
1824,4.154233456
1825,-0.975420773
1826,3.389575481
1827,-0.606532574
1828,-0.168302849
1829,0.106318362
1830,2.703470707
1831,2.240476608
1832,0.506832421
1833,0.292217046
1834,3.493110657
1835,3.916358709
1836,2.695107937
1837,-0.738457084
1838,-0.138793841
1839,-0.539796352
1840,0.613940954
1841,1.761341095
1842,0.812618077
1843,3.397679329
1844,1.161673903
1845,-0.223195106
1846,-0.567752898
1847,1.328262925
1848,-0.808568716
1849,2.587882757
1850,1.298592567
1851,2.242130995
1852,1.447414637
1853,-0.443451434
1854,3.018279791
1855,1.565428376
1856,4.235761642
1857,-0.989130795
1858,3.149348259
1859,-0.641303301
1860,-0.248914927
1861,0.061144892
1862,2.908192873
1863,2.297634125
1864,0.495624572
1865,0.227537051
1866,3.366862059
1867,3.792438745
1868,2.720473051
1869,-0.678831697
1870,-0.117967002
1871,-0.492077261
1872,0.605228901
1873,1.746967554
1874,1.008059382
1875,3.352941751
1876,1.154855371
1877,-0.222756341
1878,-0.558567166
1879,1.48058176
1880,-0.794614673
1881,2.619981766
1882,1.229789257
1883,2.243045807
1884,1.389316559
1885,-0.501231909
1886,2.995669603
1887,1.557132721
1888,4.210108757
1889,-0.9800179
1890,3.40871048
1891,-0.64198643
1892,-0.191301137
1893,0.047596101
1894,2.751810312
1895,2.241152763
1896,0.486609012
1897,0.255485833
1898,3.38755703
1899,3.864056826
1900,2.686684847
1901,-0.75107497
1902,-0.130597651
1903,-0.524826407
1904,0.604087055
1905,1.719920516
1906,0.808014631
1907,3.362654209
1908,1.184594393
1909,-0.236786455
1910,-0.549851418
1911,1.356580615
1912,-0.815523028
1913,2.569836855
1914,1.266263962
1915,2.099911928
1916,1.447813749
1917,-0.479050696
1918,2.942431927
1919,1.532737255
1920,4.158524036
1921,-0.801624238
1922,3.417972565
1923,-0.581154764
1924,-0.197535127
1925,0.1176043
1926,2.710465431
1927,2.275884151
1928,0.506944597
1929,0.170546353
1930,3.498661041
1931,3.93069315
1932,2.715903282
1933,-0.659866273
1934,-0.146910176
1935,-0.478420049
1936,0.609315276
1937,1.758522391
1938,0.897176087
1939,3.387886286
1940,1.138841271
1941,-0.211033523
1942,-0.577305496
1943,1.364222288
1944,-0.787517369
1945,2.614073753
1946,1.274383187
1947,2.229326725
1948,1.432124972
1949,-0.44158721
1950,2.944397449
1951,1.584583998
1952,4.204833031
1953,-1.00270772
1954,3.390070438
1955,-0.628739178
1956,-0.179695681
1957,0.102214918
1958,2.636120319
1959,2.217581034
1960,0.493744314
1961,0.282427102
1962,3.490593195
1963,3.892749786
1964,2.664083481
1965,-0.754359901
1966,-0.15355213
1967,-0.540797472
1968,0.620221734
1969,1.762034416
1970,0.96215415
1971,3.397641182
1972,1.166100264
1973,-0.229144022
1974,-0.554864407
1975,1.398423791
1976,-0.808814883
1977,2.583479643
1978,1.297603011
1979,2.241460085
1980,1.448392391
1981,-0.447475821
1982,3.007000923
1983,1.472445607
1984,4.235761642
1985,-0.989130795
1986,3.149348259
1987,-0.641303301
1988,-0.248914927
1989,0.061144892
1990,2.908192873
1991,2.297634125
1992,0.495624572
1993,0.227537051
1994,3.366862059
1995,3.792438745
1996,2.720473051
1997,-0.678831697
1998,-0.117967002
1999,-0.492077261
2000,0.605228901
2001,1.746967554
2002,1.008059382
2003,3.352941751
2004,1.154855371
2005,-0.222756341
2006,-0.558567166
2007,1.48058176
2008,-0.794614673
2009,2.619981766
2010,1.229789257
2011,2.243045807
2012,1.389316559
2013,-0.501231909
2014,2.995669603
2015,1.557132721
2016,4.212061405
2017,-0.976157188
2018,3.410958052
2019,-0.646996915
2020,-0.194729865
2021,0.053101372
2022,2.746593237
2023,2.250090599
2024,0.481042683
2025,0.165056527
2026,3.387410879
2027,3.859587669
2028,2.698494911
2029,-0.748485744
2030,-0.135627672
2031,-0.520871043
2032,0.5961833
2033,1.738566399
2034,0.8095029
2035,3.362414122
2036,1.187065363
2037,-0.233562604
2038,-0.547579288
2039,1.351504087
2040,-0.817862809
2041,2.604725122
2042,1.264913917
2043,2.098579884
2044,1.444993019
2045,-0.48394838
2046,2.879564524
2047,1.540010214
2048,4.159622192
2049,-0.996932507
2050,3.410228014
2051,-0.6332196
2052,-0.185087368
2053,0.072907753
2054,2.745435953
2055,2.247044325
2056,0.511068106
2057,0.302270114
2058,3.410920382
2059,3.879708767
2060,2.703999519
2061,-0.745729268
2062,-0.123975672
2063,-0.524237931
2064,0.612758934
2065,1.76056838
2066,0.810052097
2067,3.375212908
2068,1.172819972
2069,-0.310519099
2070,-0.597537279
2071,1.350503445
2072,-0.813542783
2073,2.602408886
2074,1.276136637
2075,2.254025936
2076,1.450218916
2077,-0.471520722
2078,3.034657478
2079,1.541242599
2080,4.06142664
2081,-0.966949821
2082,3.206824303
2083,-0.590688586
2084,-0.144400761
2085,0.117473923
2086,2.707354307
2087,2.233586788
2088,0.496544838
2089,0.331873626
2090,3.512419462
2091,3.927805185
2092,2.683228731
2093,-0.683230102
2094,-0.093010247
2095,-0.547421753
2096,0.627535403
2097,1.775871515
2098,0.869214833
2099,3.404215336
2100,1.145510912
2101,-0.217519224
2102,-0.574611902
2103,1.328852177
2104,-0.804568589
2105,2.595868587
2106,1.295429707
2107,2.24654603
2108,1.452977777
2109,-0.43393907
2110,3.033908367
2111,1.476788759
2112,4.235761642
2113,-0.989130795
2114,3.149348259
2115,-0.641303301
2116,-0.248914927
2117,0.061144892
2118,2.908192873
2119,2.297634125
2120,0.495624572
2121,0.227537051
2122,3.366862059
2123,3.792438745
2124,2.720473051
2125,-0.678831697
2126,-0.117967002
2127,-0.492077261
2128,0.605228901
2129,1.746967554
2130,1.008059382
2131,3.352941751
2132,1.154855371
2133,-0.222756341
2134,-0.558567166
2135,1.48058176
2136,-0.794614673
2137,2.619981766
2138,1.229789257
2139,2.243045807
2140,1.389316559
2141,-0.501231909
2142,2.995669603
2143,1.557132721
2144,4.159622192
2145,-0.996932507
2146,3.410228014
2147,-0.6332196
2148,-0.185087368
2149,0.072907753
2150,2.745435953
2151,2.247044325
2152,0.511068106
2153,0.302270114
2154,3.410920382
2155,3.879708767
2156,2.703999519
2157,-0.745729268
2158,-0.123975672
2159,-0.524237931
2160,0.612758934
2161,1.76056838
2162,0.810052097
2163,3.375212908
2164,1.172819972
2165,-0.310519099
2166,-0.597537279
2167,1.350503445
2168,-0.813542783
2169,2.602408886
2170,1.276136637
2171,2.254025936
2172,1.450218916
2173,-0.471520722
2174,3.034657478
2175,1.541242599
2176,4.235761642
2177,-0.989130795
2178,3.149348259
2179,-0.641303301
2180,-0.248914927
2181,0.061144892
2182,2.908192873
2183,2.297634125
2184,0.495624572
2185,0.227537051
2186,3.366862059
2187,3.792438745
2188,2.720473051
2189,-0.678831697
2190,-0.117967002
2191,-0.492077261
2192,0.605228901
2193,1.746967554
2194,1.008059382
2195,3.352941751
2196,1.154855371
2197,-0.222756341
2198,-0.558567166
2199,1.48058176
2200,-0.794614673
2201,2.619981766
2202,1.229789257
2203,2.243045807
2204,1.389316559
2205,-0.501231909
2206,2.995669603
2207,1.557132721
2208,4.159622192
2209,-0.996932507
2210,3.410228014
2211,-0.6332196
2212,-0.185087368
2213,0.072907753
2214,2.745435953
2215,2.247044325
2216,0.511068106
2217,0.302270114
2218,3.410920382
2219,3.879708767
2220,2.703999519
2221,-0.745729268
2222,-0.123975672
2223,-0.524237931
2224,0.612758934
2225,1.76056838
2226,0.810052097
2227,3.375212908
2228,1.172819972
2229,-0.310519099
2230,-0.597537279
2231,1.350503445
2232,-0.813542783
2233,2.602408886
2234,1.276136637
2235,2.254025936
2236,1.450218916
2237,-0.471520722
2238,3.034657478
2239,1.541242599
2240,4.192066669
2241,-0.970995426
2242,3.377213955
2243,-0.596918166
2244,-0.190634727
2245,0.108568177
2246,2.619106531
2247,2.220363617
2248,0.491214752
2249,0.296922415
2250,3.516878128
2251,3.976260424
2252,2.653739214
2253,-0.75748831
2254,-0.129191339
2255,-0.553014815
2256,0.623670161
2257,1.762980938
2258,0.807391107
2259,3.392997265
2260,1.166530728
2261,-0.224907801
2262,-0.559533119
2263,1.319277763
2264,-0.822684109
2265,2.588566303
2266,1.314435959
2267,2.248033762
2268,1.454606533
2269,-0.426464021
2270,3.021672964
2271,1.42689395
2272,4.196439266
2273,-0.890678883
2274,3.374732018
2275,-0.596081078
2276,-0.162383363
2277,0.119084843
2278,2.807728052
2279,2.233475447
2280,0.498600543
2281,0.24533914
2282,3.526440382
2283,3.931392431
2284,2.653683901
2285,-0.739689589
2286,-0.164900452
2287,-0.555845618
2288,0.608298004
2289,1.758434296
2290,0.813814163
2291,3.398491383
2292,1.161019921
2293,-0.220718727
2294,-0.565249383
2295,1.329482198
2296,-0.80297929
2297,2.582286596
2298,1.312369227
2299,2.228707314
2300,1.446869373
2301,-0.427304804
2302,2.928174734
2303,1.578774095
2304,4.166741848
2305,-0.971088111
2306,3.260427237
2307,-0.636858463
2308,-0.23777841
2309,0.076096095
2310,2.751442194
2311,2.273562908
2312,0.420785159
2313,0.161280781
2314,3.41210556
2315,3.866723537
2316,2.725799322
2317,-0.708791435
2318,-0.147604778
2319,-0.503948987
2320,0.587422192
2321,1.744874001
2322,0.896687806
2323,3.36670208
2324,1.166312099
2325,-0.219413847
2326,-0.556504905
2327,1.357066751
2328,-0.794209719
2329,2.60688448
2330,1.252069473
2331,2.228965521
2332,1.445434093
2333,-0.486745685
2334,2.907155514
2335,1.568934679
2336,4.204833031
2337,-1.00270772
2338,3.390070438
2339,-0.628739178
2340,-0.179695681
2341,0.102214918
2342,2.636120319
2343,2.217581034
2344,0.493744314
2345,0.282427102
2346,3.490593195
2347,3.892749786
2348,2.664083481
2349,-0.754359901
2350,-0.15355213
2351,-0.540797472
2352,0.620221734
2353,1.762034416
2354,0.96215415
2355,3.397641182
2356,1.166100264
2357,-0.229144022
2358,-0.554864407
2359,1.398423791
2360,-0.808814883
2361,2.583479643
2362,1.297603011
2363,2.241460085
2364,1.448392391
2365,-0.447475821
2366,3.007000923
2367,1.472445607
2368,4.1894207
2369,-0.833661854
2370,3.377853155
2371,-0.579531252
2372,-0.1846876
2373,0.129422769
2374,2.807389021
2375,2.226753235
2376,0.494754672
2377,0.216981471
2378,3.541606188
2379,3.993340731
2380,2.650251627
2381,-0.69306922
2382,-0.127608627
2383,-0.513345301
2384,0.620702386
2385,1.760992289
2386,0.989001274
2387,3.399267435
2388,1.156553864
2389,-0.217707351
2390,-0.563358009
2391,1.417671204
2392,-0.813321292
2393,2.587481022
2394,1.318938375
2395,2.235420227
2396,1.458461404
2397,-0.417629629
2398,3.037473679
2399,1.576607585
2400,4.216449738
2401,-0.955353677
2402,3.416279793
2403,-0.630167902
2404,-0.170046732
2405,0.0863695
2406,2.737611055
2407,2.217562914
2408,0.50037384
2409,0.34100756
2410,3.428546429
2411,4.021803856
2412,2.69610405
2413,-0.74939239
2414,-0.123210557
2415,-0.48652789
2416,0.562160015
2417,1.762290239
2418,0.992872775
2419,3.377627134
2420,1.16411984
2421,-0.223675951
2422,-0.556572199
2423,1.443322539
2424,-0.812796831
2425,2.601570129
2426,1.269665241
2427,1.999371886
2428,1.468997359
2429,-0.498986512
2430,2.897879362
2431,1.483107686
2432,4.204833031
2433,-1.00270772
2434,3.390070438
2435,-0.628739178
2436,-0.179695681
2437,0.102214918
2438,2.636120319
2439,2.217581034
2440,0.493744314
2441,0.282427102
2442,3.490593195
2443,3.892749786
2444,2.664083481
2445,-0.754359901
2446,-0.15355213
2447,-0.540797472
2448,0.620221734
2449,1.762034416
2450,0.96215415
2451,3.397641182
2452,1.166100264
2453,-0.229144022
2454,-0.554864407
2455,1.398423791
2456,-0.808814883
2457,2.583479643
2458,1.297603011
2459,2.241460085
2460,1.448392391
2461,-0.447475821
2462,3.007000923
2463,1.472445607
2464,4.235761642
2465,-0.989130795
2466,3.149348259
2467,-0.641303301
2468,-0.248914927
2469,0.061144892
2470,2.908192873
2471,2.297634125
2472,0.495624572
2473,0.227537051
2474,3.366862059
2475,3.792438745
2476,2.720473051
2477,-0.678831697
2478,-0.117967002
2479,-0.492077261
2480,0.605228901
2481,1.746967554
2482,1.008059382
2483,3.352941751
2484,1.154855371
2485,-0.222756341
2486,-0.558567166
2487,1.48058176
2488,-0.794614673
2489,2.619981766
2490,1.229789257
2491,2.243045807
2492,1.389316559
2493,-0.501231909
2494,2.995669603
2495,1.557132721
2496,4.048550129
2497,-0.964523196
2498,3.2044034
2499,-0.585032821
2500,-0.141290441
2501,0.127434924
2502,2.681933403
2503,2.227353096
2504,0.489680409
2505,0.32450977
2506,3.548009157
2507,3.934368134
2508,2.67581296
2509,-0.677490532
2510,-0.108018234
2511,-0.554864526
2512,0.624184787
2513,1.77826786
2514,0.874670088
2515,3.409426212
2516,1.144352794
2517,-0.214179933
2518,-0.570706308
2519,1.320800066
2520,-0.798524559
2521,2.584899902
2522,1.299435139
2523,2.236553907
2524,1.449763298
2525,-0.423297673
2526,3.040825605
2527,1.491441369
2528,4.235761642
2529,-0.989130795
2530,3.149348259
2531,-0.641303301
2532,-0.248914927
